label,text
0,today am going to college so am not able to atten the class.
0,surely result will offer:)
0,sian... aft meeting supervisor got work 2 do liao... u working now?
0,white fudge oreos are in stores
0,u sleeping now.. or you going to take? haha.. i got spys wat.. me online checking n replying mails lor..
0,all will come alive.better correct any good looking figure there itself..
0,tell me whos this pls:-)
1,a link to your picture has been sent. you can also use http://alto18.co.uk/wave/wave.asp?o=44345
0,cool. i am  &lt;#&gt;  inches long. hope you like them big!
0,"derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,"well, i have to leave for my class babe ... you never came back to me ... :-( ... hope you have a nice sleep, my love"
0,"gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..gn:-)"
0,"y cant u try new invention to fly..i'm not joking.,"
0,"ok thats cool. its , just off either raglan rd or edward rd. behind the cricket ground. gimme ring when ur closeby see you tuesday."
0,"sorry to trouble u again. can buy 4d for my dad again? 1405, 1680, 1843. all 2 big 1 small, sat n sun. thanx."
0,no probably  &lt;#&gt; %.
0,i am back. bit long cos of accident on a30. had to divert via wadebridge.i had a brilliant weekend thanks. speak soon. lots of love
0,well boy am i glad g wasted all night at applebees for nothing
1,as a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts
0,ok.
0,hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,"when i was born, god said, \oh no! another idiot\"". when you were born god said \""oh no! competition\"". who knew one day these two will become freinds forever!"""
0,"i'm home, my love ... if your still awake ... *loving kiss*"
0,"dear hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;email&gt; ,kerala"
0,....photoshop makes my computer shut down.
0,"hello lover! how goes that new job? are you there now? are you happy? do you think of me? i wake, my slave and send you a teasing kiss from across the sea"
0,"single line with a big meaning::::: \miss anything 4 ur \""best life\"" but don't miss ur best life for anything... gud nyt..."""
0,"theoretically yeah, he could be able to come"
0,i know a few people i can hit up and fuck to the yes
1,want a new video phone? 750 anytime any network mins? half price line rental free text for 3 months? reply or call 08000930705 for free delivery
0,what * u wearing?
0,yup ok...
0,what today-sunday..sunday is holiday..so no work..
0,howz pain?hope u r fine..
0,anyway holla at me whenever you're around because i need an excuse to go creep on people in sarasota
1,hard live 121 chat just 60p/min. choose your girl and connect live. call 09094646899 now! cheap chat uk's biggest live service. vu bcm1896wc1n3xx
0,"aight, can you text me the address?"
0,yar he quite clever but aft many guesses lor. he got ask me 2 bring but i thk darren not so willing 2 go. aiya they thk leona still not attach wat.
0,old orchard near univ. how about you?
0,"merry christmas to you too babe, i love ya *kisses*"
1,"orange brings you ringtones from all time chart heroes, with a free hit each week! go to ringtones & pics on wap. to stop receiving these tips reply stop."
0,thanx 4 e brownie it's v nice...
0,so i asked how's anthony. dad. and your bf
0,"awesome, lemme know whenever you're around"
0,"honey ? sweetheart ? darling ? sexy buns ? sugar plum ? loverboy ? i miss you, boytoy ... *smacks your ass* did you go to the gym too ?"
0,pls pls find out from aunt nike.
1,<forwarded from 448712404000>please call 08712404000 immediately as there is an urgent message waiting for you.
1,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674
0,guess which pub im in? im as happy as a pig in clover or whatever the saying is! 
0,when ì_ login dat time... dad fetching ì_ home now?
0,"k, fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else"
0,ok give me 5 minutes i think i see her. btw you're my alibi. you were cutting my hair the whole time.
0,"hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,shopping? eh ger i toking abt syd leh...haha
0,thanks honey but still haven't heard anything i will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,"aiyo... her lesson so early... i'm still sleepin, haha... okie, u go home liao den confirm w me lor..."
0,hi darlin how was work did u get into trouble? ijust talked to your mum all morning! i had a really good time last night im goin out soon but call me if u can
0,sometimes heart remembrs someone very much... forgets someone soon... bcoz heart will not like everyone. but liked ones will be remembered everytime... bslvyl
0,"had the money issue weigh me down but thanks to you, i can breathe easier now. i.ll make sure you dont regret it. thanks."
0,okay same with me. well thanks for the clarification
0,"oh, yes, i've just been a little under the weather so i've kind of been coccooning at home"
0,there are some nice pubs near here or there is frankie n bennys near the warner cinema?
0,have a good evening! ttyl
0,"i don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough û_"
1,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
0,i got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
0,"sorry, i can't text &amp; drive coherently, see you in twenty"
0,cos i want it to be your thing
0,and maybe some pressies
1,free>ringtone! reply real or poly eg real1 1. pushbutton 2. dontcha 3. babygoodbye 4. golddigger 5. webeburnin 1st tone free and 6 more when u join for å£3/wk
0,"dear sir,salam alaikkum.pride and pleasure meeting you today at the tea shop.we are pleased to send you our contact number at qatar.rakhesh an indian.pls save our number.respectful regards."
0,dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ì_ cut ur hair. 
1,had your mobile 11 months or more? u r entitled to update to the latest colour mobiles with camera for free! call the mobile update co free on 08002986030
0,i'm good. have you registered to vote?
0,does daddy have a bb now.
0,i hate when she does this. she turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
1,please call our customer service representative on 0800 169 6031 between 10am-9pm as you have won a guaranteed å£1000 cash or å£5000 prize!
0,aiyo cos i sms ì_ then ì_ neva reply so i wait 4 ì_ to reply lar. i tot ì_ havent finish ur lab wat.
0,hi.:)technical support.providing assistance to us customer through call and email:)
0,dude just saw a parked car with its sunroof popped up. sux
0,how r ì_ going to send it to me?
0,why de. you looking good only:-)..
0,i am going to film 2day da. at 6pm. sorry da.
0,"&lt;#&gt; , that's all? guess that's easy enough"
0,you do what all you like
0,shall i come to get pickle
0,beautiful truth : expression of the face could be seen by everyone... but the depression of heart could be understood only by the loved ones.. gud ni8;-)
0,update your face book status frequently :)
0,"hello, as per request from  &lt;#&gt;  rs.5 has been transfered to you"
0,he remains a bro amongst bros
0,ok
0,but i haf enuff space got like 4 mb...
0,ok cool. see ya then.
0,hey! there's veggie pizza... :/
0,waiting for your call.
0,r ì_ going 4 today's meeting?
0,"no dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
0,"playin space poker, u?"
0,also tell him i said happy birthday
0,i'm at home. please call
0,i said its okay. sorry
0,watching tv lor. nice one then i like lor.
0,no wonder... cos i dun rem seeing a silver car... but i thk i saw a black one...
0,baaaaabe! i misss youuuuu ! where are you ? i have to go and teach my class at 5 ...
0,yar i wanted 2 scold u yest but late already... i where got zhong se qing you? if u ask me b4 he ask me then i'll go out w u all lor. n u still can act so real.
0,be sure to check your yahoo email. we sent photos yesterday
0,so how are you really. what are you up to. how's the masters. and so on.
0,i can't describe how lucky you are that i'm actually awake by noon
0,hi. i'm always online on yahoo and would like to chat with you someday
1,private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203652 identifier code: 42810 expires 29/10/0
0,anything lar then ì_ not going home 4 dinner?
0,wen did you get so spiritual and deep. that's great
0,"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,yun buying... but school got offer 2000 plus only...
0,as if i wasn't having enough trouble sleeping.
1,congratulations ur awarded either å£500 of cd gift vouchers & free entry 2 our å£100 weekly draw txt music to 87066 tncs www.ldew.com 1 win150ppmx3age16
0,"good evening sir, al salam wahleykkum.sharing a happy news.by the grace of god, i got an offer from tayseer,tissco and i joined.hope you are fine.inshah allah,meet you sometime.rakhesh,visitor from india."
0,die... now i have e toot fringe again...
0,dont put your phone on silent mode ok
0,"as usual..iam fine, happy &amp; doing well..:)"
0,i will lick up every drop :) are you ready to use your mouth as well?
0,the monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,"beautiful tomorrow never comes.. when it comes, it's already today.. in the hunt of beautiful tomorrow don't waste your wonderful today.. goodmorning:)"
0,hows the pain dear?y r u smiling?
0,near kalainar tv office.thenampet
0,"hey sexy buns ! have i told you ? i adore you, loverboy. i hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
0,"beautiful truth against gravity.. read carefully: \our heart feels light when someone is in it.. but it feels very heavy when someone leaves it..\"" good night"""
0,hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love pete xx
0,dai  &lt;#&gt;  naal eruku.
0,"hey elaine, is today's meeting still on?"
0,"sorry, it's a lot of friend-of-a-friend stuff, i'm just now about to talk to the actual guy who wants to buy"
0,midnight at the earliest
0,can u look 4 me in da lib i got stuff havent finish yet.
0,so when do you wanna gym?
0,hey check it da. i have listed da.
0,carlos says we can pick up from him later so yeah we're set
0,"hmm well, night night "
0,i will spoil you in bed as well :)
0,well good morning mr . hows london treatin' ya treacle?
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!
0,here got lots of hair dresser fr china.
0,yes i have. so that's why u texted. pshew...missing you so much
0,i just really need shit before tomorrow and i know you won't be awake before like 6
0,ok.ok ok..then..whats ur todays plan
0,hey tmr meet at bugis 930 ?
1,"win the newest ûïharry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!"
0,"when people see my msgs, they think iam addicted to msging... they are wrong, bcoz they don\'t know that iam addicted to my sweet friends..!! bslvyl"
0,i wonder if you'll get this text?
0,i don wake since. i checked that stuff and saw that its true no available spaces. pls call the embassy or send a mail to them.
0,roger that. weû÷re probably going to rem in about 20
0,mm so you asked me not to call radio
0,"sorry brah, just finished the last of my exams, what up"
0,"a boy was late 2 home. his father: \power of frndship\"""""
1,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k"
0,"now u sound like manky scouse boy steve,like! i is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
0,good morning pookie pie! lol hope i didn't wake u up
0,lol its ok i didn't remember til last nite
0,"thanks again for your reply today. when is ur visa coming in. and r u still buying the gucci and bags. my sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. later sha."
0,i liked your new house
0,havent planning to buy later. i check already lido only got 530 show in e afternoon. u finish work already?
0,kinda. first one gets in at twelve! aah. speak tomo
0,what is the plural of the noun research?
0,"thats a bit weird, even ?- where is the do supposed to be happening? but good idea, sure they will be in pub!"
0,yeah confirmed for you staying at  that weekend
0,yes.he have good crickiting mind
0,great to hear you are settling well. so what's happenin wit ola?
0,i will come with karnan car. please wait till 6pm will directly goto doctor.
0,"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?"
1,"congrats 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p"
0,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,will be office around 4 pm. now i am going hospital.
0,thanks for ve lovely wisheds. you rock
0,oh yeah! and my diet just flew out the window
0,first answer my question.
1,"you've won tkts to the euro2004 cup final or å£800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm"
0,good. good job. i like entrepreneurs
0,in e msg jus now. u said thanks for gift.
0,nobody names their penis a girls name this story doesn't add up at all
0,poor girl can't go one day lmao
0,ya had just now.onion roast.
0,height of recycling: read twice- people spend time for earning money and the same money is spent for spending time!;-) good morning.. keep smiling:-)
0,"i've got ten bucks, jay is being noncomittal"
0,it shall be fine. i have avalarr now. will hollalater
0,am okay. will soon be over. all the best
0,dunno he jus say go lido. same time 930.
0,k k :-):-) then watch some films.
0,did either of you have any idea's? do you know of anyplaces doing something?
0,hey what how about your project. started aha da.
0,i have a date on sunday with will!!
0,"found it, enc  &lt;#&gt; , where you at?"
0,what's happening with you. have you gotten a job and have you begun registration for permanent residency
0,dunno lei ì_ all decide lor. how abt leona? oops i tot ben is going n i msg him.
0,at what time should i come tomorrow
0,it's ok i noe u're busy but i'm really too bored so i msg u. i oso dunno wat colour she choose 4 me one.
0,dear how you. are you ok?
1,someone u know has asked our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed. po box385 m6 6wu
0,is ur lecture over?
1,"free ringtone text first to 87131 for a poly or text get to 87131 for a true tone! help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"
0,"ups which is 3days also, and the shipping company that takes 2wks. the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
0,"good afternoon, my love ... how goes your day ? how did you sleep ? i hope your well, my boytoy ... i think of you ..."
0,we are supposed to meet to discuss abt our trip... thought xuhui told you? in the afternoon. thought we can go for lesson after that
0,bognor it is! should be splendid at this time of year.
0,"yes, i'm small kid.. and boost is the secret of my energy.."
0,have a great trip to india. and bring the light to everyone not just with the project but with everyone that is lucky to see you smile. bye. abiola
0,can come my room but cannot come my house cos my house still messy... haha...
0,"thank you. and by the way, i just lost."
0,going to take your babe out ?
1,"hi, the sexychat girls are waiting for you to text them. text now for a great night chatting. send stop to stop this service"
0,i'm home...
0,wow so healthy. old airport rd lor. cant thk of anything else. but i'll b bathing my dog later.
1,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+
0,"beautiful truth against gravity.. read carefully: \our heart feels light when someone is in it.. but it feels very heavy when someone leaves it..\"" goodmorning"""
0,am in gobi arts college
1,todays vodafone numbers ending with 4882 are selected to a receive a å£350 award. if your number matches call 09064019014 to receive your å£350 award.
0,i can call in  &lt;#&gt;  min if thats ok
0,are you wet right now?
0,k. i will sent it again
0,this is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,i've got it down to a tea. not sure which flavour
1,guess who am i?this is the first time i created a web page www.asjesus.com read all i wrote. i'm waiting for your opinions. i want to be your friend 1/1
0,lol no. i just need to cash in my nitros. hurry come on before i crash out!
0,"yeah we wouldn't leave for an hour at least, how's 4 sound?"
1,"free game. get rayman golf 4 free from the o2 games arcade. 1st get ur games settings. reply post, then save & activ8. press 0 key for arcade. termsapply"
0,keep my payasam there if rinu brings
1,you have won a guaranteed å£200 award or even å£1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php
0,i didn't get the second half of that message
0,thanks for yesterday sir. you have been wonderful. hope you enjoyed the burial. mojibiola
1,a å£400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. just call 09066380611
1,your unique user id is 1172. for removal send stop to 87239 customer services 08708034412
0,merry christmas to u too annie!
1,wamma get laid?want real doggin locations sent direct to your mobile? join the uks largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.
0,"call me da, i am waiting for your call."
0,"sorry, i'll call later"
0,i bought the test yesterday. its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. but pls pls dont fret. i know u r worried. pls relax. also is there anything in ur past history u need to tell me?
0,hey mate. spoke to the mag people. weû÷re on.  the is deliver by the end of the month. deliver on the 24th sept. talk later. 
0,sen told that he is going to join his uncle finance in cbe
0,"hey. what happened? u switch off ur cell d whole day. this isnt good. now if u do care, give me a call tomorrow."
0,.please charge my mobile when you get up in morning.
0,"lets use it next week, princess :)"
0,package all your programs well
0,nothing but we jus tot u would ask cos u ba gua... but we went mt faber yest... yest jus went out already mah so today not going out... jus call lor...
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
0,yesterday its with me only . now am going home.
0,when/where do i pick you up
0,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,please da call me any mistake from my side sorry da. pls da goto doctor.
0,i'm already back home so no probably not
0,hey loverboy! i love you !! i had to tell ... i look at your picture and ache to feel you between my legs ... fuck i want you ... i need you ... i crave you .
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
0,i know i'm lacking on most of this particular dramastorm's details but for the most part i'm not worried about that
0,aiyah sorry lor... i watch tv watch until i forgot 2 check my phone.
0,going on nothing great.bye
0,i cant pick the phone right now. pls send a message
0,"erm û_ ill pick you up at about 6.45pm. that'll give enough time to get there, park and that."
1,4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt
0,u come n search tat vid..not finishd..
0,"wiskey brandy rum gin beer vodka scotch shampain wine \kudi\""yarasu dhina vaazhthukkal. .."""
0,that seems unnecessarily affectionate
0,"im sorry bout last nite it wasnåõt ur fault it was me, spouse it was pmt or sumthin! u 4give me? i think u shldxxxx"
0,hmmm.still we dont have opener?
0,his frens go then he in lor. not alone wif my mum n sis lor.
0,thanks for picking up the trash.
0,oic... i saw him too but i tot he din c me... i found a group liao...
0,convey my regards to him
0,i cant pick the phone right now. pls send a message
0,in fact when do you leave? i think addie goes back to school tues or wed
1,todays voda numbers ending 1225 are selected to receive a å£50award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app 
0,hi darlin im missin u hope you are having a good time. when are u back and what time if u can give me a call at home. jess xx
0,sos! any amount i can get pls.
0,my house here e sky quite dark liao... if raining then got excuse not 2 run already rite... hee...
0,when you guys planning on coming over?
0,"hmph. go head, big baller."
0,i want to see your pretty pussy...
0,msgs r not time pass.they silently say that i am thinking of u right now and also making u think of me at least 4 a moment. gd nt.swt drms @shesil
0,"aight i'll grab something to eat too, text me when you're back at mu"
0,wat time r ì_ going to xin's hostel?
1,you have won! as a valued vodafone customer our computer has picked you to win a å£150 prize. to collect is easy. just call 09061743386 
0,i don't run away frm u... i walk slowly &amp; it kills me that u don't care enough to stop me...
0,as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,lol what happens in vegas stays in vegas
0,great comedy..cant stop laughing da:)
0,"no, but you told me you were going, before you got drunk!"
0,"\aww you must be nearly dead!well jez iscoming over todo some workand that whilltake forever!\"""""
1,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
0,sending you greetings of joy and happiness. do have a gr8 evening
0,yes..gauti and sehwag out of odi series.
0,what u talking bout early morning? it's almost noon where your at!
0,hanging out with my brother and his family
0,is there a reason we've not spoken this year? anyways have a great week and all the best in your exam
0,i see the letter b on my car
0,can ì_ all decide faster cos my sis going home liao..
0,prabha..i'm soryda..realy..frm heart i'm sory
0,nice line said by a broken heart- plz don't cum 1 more times infront of me... other wise once again i ll trust u... good 9t:)
0,ok leave no need to ask
0,ok set let u noe e details later...
0,he dint tell anything. he is angry on me that why you told to abi.
0,"i'm done. i'm sorry. i hope your next space gives you everything you want. remember all the furniture is yours. if i'm not around when you move it, just lock all the locks and leave the key with jenne."
0," came to look at the flat, seems ok, in his 50s? * is away alot wiv work. got woman coming at 6.30 too."
0,yo im right by yo work
0,hi princess! thank you for the pics. you are very pretty. how are you?
0,dont talk to him ever ok its my word.
0,"he said that he had a right giggle when he saw u again! you would possibly be the first person2die from nvq, but think how much you could for! "
0,"sorry, i'll call later"
0,wake me up at  &lt;#&gt;  am morning:)
0,i (career tel) have added u as a contact on indyarocks.com to send free sms. to remove from phonebook - sms no to  &lt;#&gt;
0,ok.
0,i dont have i shall buy one dear
0,happy birthday... may all ur dreams come true...
0,hey we can go jazz power yoga hip hop kb and yogasana 
0,no my mum went 2 dentist.
0,"do 1 thing! change that sentence into: \because i want 2 concentrate in my educational career im leaving here..\"""""
0,"ya tel, wats ur problem.."
0,i'm freezing and craving ice. fml
1,"sunshine hols. to claim ur med holiday send a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday! unsub stop"
0,bishan lar nearer... no need buy so early cos if buy now i gotta park my car...
0,"that's what i love to hear :v see you sundayish, then"
0,missed your call cause i was yelling at scrappy. miss u. can't wait for u to come home. i'm so lonely today.
0,whats the staff name who is taking class for us?
0,dear got bus directly to calicut
0,"don't think about \what u have got\"" think about \""how to use it that you have got\"" good ni8"""
0,think + da. you wil do.
0,i surely dont forgot to come:)i will always be in touch in with you:-)
0,cool. so how come you havent been wined and dined before?
1,you have 1 new voicemail. please call 08719181513.
0,your pussy is perfect!
0," said kiss, kiss, i can't do the sound effects! he is a gorgeous man isn't he! kind of person who needs a smile to brighten his day! "
0,"\can i please come up now imin town.dontmatter if urgoin outl8rjust reallyneed 2docd.please dontplease dontignore mycallsu no thecd isv.important tome 4 2moro\"""""
0,love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night
1,"accordingly. i repeat, just text the word ok on your mobile phone and send"
0,this is my number by vivek..
0,i am not having her number sir
1,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,yeah i'll try to scrounge something up
1,u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901
0,lol i was gonna last month. i cashed some in but i left &lt;#&gt; just in case. i was collecting more during the week cause they announced it on the blog.
0,no she didnt. i will search online and let you know.
0,aathi..where are you dear..
1,good luck! draw takes place 28th feb 06. good luck! for removal send stop to 87239 customer services 08708034412
1,you are being ripped off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3
0,do you always celebrate ny's with your family ?
0,yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. till 2! but we won't go there! not doing too badly cheers. you? 
0,dont hesitate. you know this is the second time she has had weakness like that. so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
1,"spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007 zed 08701417012150p per logo/pic"
0,lol great now im getting hungry.
0,oooh i got plenty of those!
0,hey so whats the plan this sat? 
0,probably money worries. things are coming due and i have several outstanding invoices for work i did two and three months ago.
0,if u sending her home first it's ok lor. i'm not ready yet.
0,"we made it! eta at taunton is 12:30 as planned, hope thatû÷s still okday?! good to see you! :-xx"
0,thanks love. but am i doing torch or bold.
0,at home also.
0,aight well keep me informed
0,do you like italian food?
0,i'm going out to buy mum's present ar.
0,k:)all the best:)congrats...
0,"greetings me, ! consider yourself excused."
0,"short but cute: \be a good person but dont try to prove it..\"" .gud noon...."""
0,am slow in using biola's fne
0,yes we are chatting too.
0,ok.. ìï finishing soon?
0,yes fine 
0,does cinema plus drink appeal tomo? * is a fr thriller by director i like on at mac at 8.30.
0,nope i waiting in sch 4 daddy... 
1,urgent please call 09066612661 from landline. å£5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae award. 20m12aq. 150ppm. 16+ ûï
0,you'd like that wouldn't you? jerk!
0,me too! have a lovely night xxx
0,convey my regards to him
0,watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
0,dad went out oredi... 
1,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx å£1.50
1,"urgent. important information for 02 user. today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
0,u definitely need a module from e humanities dis sem izzit? u wan 2 take other modules 1st?
0,goodnight da thangam i really miss u dear.
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,no it will reach by 9 only. she telling she will be there. i dont know
0,hi my darlin im on my way to london and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st \ur lovely friendship\""... good morning dear"""
0,can you talk with me..
0,"it's not that you make me cry. it's just that when all our stuff happens on top of everything else, it pushes me over the edge. you don't underdtand how often i cry over my sorry, sorry life."
0,i cant pick the phone right now. pls send a message
1,"january male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)"
0,or remind me in a few hrs.
0,"i know where the  &lt;#&gt;  is, i'll be there around 5"
1,dear u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18 yrs
0,i'm at home. please call
0,"yo carlos, a few friends are already asking me about you, you working at all this weekend?"
0,"dear, take care. i am just reaching home.love u a lot."
1,private! your 2003 account statement for 07815296484 shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code 41782 expires 18/11/04 
